"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"2",-122.22,37.86,21,7099,1106,2401,1138,8.3014,12.7896839390218
"3",-122.24,37.85,52,1467,190,496,177,7.2574,12.7716705051431
"4",-122.25,37.85,52,1274,235,558,219,5.6431,12.7405171348948
"5",-122.25,37.85,52,1627,280,565,259,3.8462,12.7431506404402
"8",-122.25,37.84,52,3104,687,1157,647,3.12,12.3942105876456
"9",-122.26,37.84,42,2555,665,1206,595,2.0804,12.3313828364956
"10",-122.25,37.84,52,3549,707,1551,714,3.6912,12.4726587546872
"11",-122.26,37.85,52,2202,434,910,402,3.2031,12.5478877265619
"12",-122.26,37.85,52,3503,752,1504,734,3.2705,12.3958662171628
"13",-122.26,37.85,52,2491,474,1098,468,3.075,12.2713921116508
"19",-122.26,37.84,50,2239,455,990,419,1.9911,11.9747709065145
"20",-122.27,37.84,52,1503,298,690,275,2.6033,12.0008917945901
"21",-122.27,37.85,40,751,184,409,166,1.3578,11.901583454762
"25",-122.27,37.84,52,2224,437,1006,422,2.6,11.7950923567339
"27",-122.28,37.85,49,1130,244,607,239,2.4597,11.4489201349943
"30",-122.28,37.84,52,729,160,395,155,1.6875,11.7905572015685
"31",-122.28,37.84,49,1916,447,863,378,1.9274,11.7142323216753
"32",-122.28,37.84,52,2153,481,1168,441,1.9615,11.6544250272439
"33",-122.27,37.84,48,1922,409,1026,335,1.7969,11.6118654128251
"36",-122.27,37.83,49,1215,282,570,264,1.4861,11.4845259904485
"37",-122.27,37.83,48,1798,432,987,374,1.0972,11.556942350387
"46",-122.26,37.83,52,1656,420,718,382,2.6768,12.1134089606668
"52",-122.27,37.82,43,1868,456,1061,407,1.5045,11.4489201349943
"55",-122.28,37.82,52,1170,235,701,233,1.6098,11.3793940723457
"61",-122.29,37.83,52,1121,211,554,187,3.3929,11.2345334394255
"62",-122.29,37.82,49,135,29,86,23,6.1183,11.2252433925184
"63",-122.29,37.81,50,760,190,377,122,0.9011,11.3632646904158
"66",-122.3,37.81,52,1010,209,604,187,1.1667,11.2695792063385
"69",-122.3,37.81,52,572,109,274,82,1.8516,11.3504065354725
"70",-122.29,37.81,46,2801,644,1823,611,0.9802,11.7691168703306
"71",-122.29,37.81,26,768,152,392,127,1.7719,11.3205535723228
"72",-122.29,37.81,46,935,297,582,277,0.7286,11.4637352207795
"74",-122.29,37.81,46,12,4,18,7,0.4999,11.1198828768606
"76",-122.28,37.81,17,1237,462,762,439,0.9241,12.0867258878976
"78",-122.28,37.81,19,1207,243,721,207,1.1111,11.5926604329891
"79",-122.29,37.81,23,1745,374,1054,325,0.8026,11.6307085006266
"81",-122.28,37.81,17,924,289,609,289,1.5,11.9984332807519
"88",-122.27,37.81,10,875,348,546,330,0.76,11.9984332807519
"89",-122.27,37.8,10,105,42,125,39,0.9722,11.8313791960888
"90",-122.27,37.8,52,249,78,396,85,1.2434,13.1223653774023
"91",-122.27,37.8,16,994,392,800,362,2.0938,11.9984332807519
"92",-122.28,37.8,52,215,87,904,88,0.8668,11.8313791960888
"93",-122.28,37.8,52,96,31,191,34,0.75,11.9984332807519
"96",-122.26,37.8,36,5329,2477,3469,2323,2.0096,11.7752897294377
"97",-122.26,37.82,31,4596,1331,2048,1180,2.8345,12.1216034889037
"99",-122.26,37.82,22,3682,1270,2024,1250,1.2185,12.0435537160324
"100",-122.26,37.82,37,3633,1085,1838,980,2.6104,12.1709634684166
"102",-122.25,37.81,28,5806,1603,2563,1497,3.2177,12.518691203272
"104",-122.25,37.81,52,2155,701,895,613,2.5795,12.7656884334656
"108",-122.25,37.81,52,1758,460,686,422,3.1691,12.4661265508645
"110",-122.25,37.82,28,3337,855,1520,802,3.9063,12.3238556811866
"112",-122.25,37.82,32,3809,1098,1806,1022,2.6429,12.2945412935178
"113",-122.25,37.82,26,3959,1196,1749,1217,3.0233,12.4490188241406
"115",-122.25,37.83,35,1613,428,675,422,3.4722,12.4012281603042
"116",-122.25,37.83,52,1279,287,534,291,3.1429,12.352767024681
"122",-122.24,37.85,37,334,54,98,47,4.9643,12.7218858108072
"126",-122.22,37.85,28,5287,1048,2031,956,5.457,12.7287280210497
"128",-122.21,37.84,44,3424,597,1358,597,6.0194,12.5855359510993
"129",-122.21,37.83,40,4991,674,1616,654,7.5544,12.9275642990993
"135",-122.19,37.83,28,1326,184,463,190,8.2049,12.7224826475901
