"","Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue"
"2",0.21215139442231,0.565356004250797,0.392156862745098,0.180502568798006,0.171477343265053,0.0672104038790325,0.186975826344351,0.538027061695701,0.905127782471468
"3",0.210159362549801,0.564293304994687,1,0.0372602879088458,0.0293296089385475,0.0138176518400179,0.0289426081236639,0.466028054785451,0.899990812925791
"4",0.209163346613545,0.564293304994687,1,0.0323515946894552,0.0363128491620112,0.0155553687042798,0.0358493668804473,0.354698555881988,0.891106670385901
"5",0.209163346613545,0.564293304994687,1,0.0413296708886515,0.0432960893854749,0.0157515625437933,0.0424272323630982,0.230776127225831,0.891857678654307
"8",0.209163346613545,0.563230605738576,1,0.0788951625209828,0.106455617628802,0.0323439558283584,0.106232527544812,0.180694059392284,0.792348921104426
"9",0.20816733067729,0.563230605738576,0.803921568627451,0.0649320921715245,0.103041589075109,0.0337173127049525,0.0976813024173656,0.108998496572461,0.774432057143087
"10",0.209163346613545,0.563230605738576,1,0.0902131339335673,0.109559279950341,0.0433868662238291,0.117250452228252,0.220086619494904,0.814720327229517
"11",0.20816733067729,0.564293304994687,1,0.0559540159723282,0.0671942892613284,0.0254211160626699,0.0659431014635751,0.186425014827382,0.836173701421009
"12",0.20816733067729,0.564293304994687,1,0.0890431863268732,0.116542520173805,0.0420695647299532,0.120539384969577,0.191073226576185,0.792821064198651
"13",0.20816733067729,0.564293304994687,1,0.0633043389796022,0.0734016139044072,0.0306903220381737,0.076796579509949,0.177590653922015,0.757324240353318
"19",0.20816733067729,0.563230605738576,0.96078431372549,0.0568950607864083,0.0704531346989447,0.0276633313713949,0.0687386942937017,0.102839960828127,0.672735476897629
"20",0.207171314741036,0.563230605738576,1,0.0381758990793021,0.0460893854748603,0.0192550239636761,0.0450583785561585,0.145060068136991,0.680184484535728
